customer_id,prediction
0002-ORFBO,0
0004-TLHLJ,1
0014-BMAQU,0
0023-UYUPN,0
0023-XUOPT,1
0027-KWYKW,0
0031-PVLZI,0
0042-RLHYP,0
0052-YNYOT,0
0056-EPFBG,0
0060-FUALY,1
0064-SUDOG,0
0080-EMYVY,0
0080-OROZO,0
0094-OIFMO,1
0106-GHRQR,0
0107-WESLM,1
0107-YHINA,1
0111-KLBQG,0
0117-LFRMW,0
0122-OAHPZ,1
0129-KPTWJ,1
0136-IFMYD,0
0142-GVYSN,1
0147-ESWWR,1
0151-ONTOV,0
0156-FVPTA,0
0168-XZKBB,1
0174-QRVVY,0
0178-CIIKR,0
0178-SZBHO,0
0193-ESZXP,0
0197-PNKNK,0
0214-JHPFW,0
0219-YTZUE,0
0231-LXVAP,0
0233-FTHAV,0
0234-TEVTT,0
0244-LGNFY,0
0257-ZESQC,1
0260-ZDLGK,0
0265-EDXBD,1
0269-XFESX,0
0270-THENM,0
0274-JKUJR,0
0281-CNTZX,0
0301-KOBTQ,0
0303-UNCIP,0
0305-SQECB,0
0322-YINQP,0
0325-XBFAC,1
0326-VDYXE,0
0327-WFZSY,0
0329-GTIAJ,1
0334-GDDSO,1
0337-CNPZE,1
0343-QLUZP,0
0345-HKJVM,1
0345-XMMUG,0
0354-WYROK,1
0363-SVHYR,0
0365-GXEZS,0
0365-TRTPY,0
0366-NQSHS,0
0374-AACSZ,0
0374-IOEGQ,1
0380-NEAVX,0
0384-LPITE,0
0394-YONDK,0
0396-HUJBP,0
0404-SWRVG,0
0406-BPDVR,0
0410-IPFTY,1
0415-MOSGF,0
0423-UDIJQ,0
0431-APWVY,0
0434-CSFON,1
0440-QEXBZ,1
0442-TDYUO,0
0458-HEUZG,0
0459-SPZHJ,0
0461-CVKMU,0
0464-WJTKO,0
0486-HECZI,0
0486-LGCCH,0
0487-RPVUM,0
0491-KAPQG,1
0508-OOLTO,0
0511-JTEOY,0
0515-YPMCW,0
0516-WJVXC,0
0519-DRGTI,0
0519-XUZJU,0
0526-SXDJP,0
0530-IJVDB,0
0531-XBKMM,0
0541-FITGH,0
0549-CYCQN,0
0556-FJEGU,0
0562-KBDVM,0
0564-JJHGS,1
0564-MUUQK,0
0567-GGCAC,0
0576-WNXXC,1
0585-EGDDA,1
0595-ITUDF,0
0596-BQCEQ,1
0599-XNYDO,1
0601-WZHJF,1
0602-DDUML,0
0604-THJFP,0
0607-MVMGC,0
0613-WUXUM,0
0620-XEFWH,0
0626-QXNGV,0
0634-SZPQA,1
0637-UBJRP,0
0640-YJTPY,0
0643-OKLRP,1
0650-BWOZN,0
0665-XHDJU,0
0668-OGMHD,0
0674-DGMAQ,0
0674-GCDXG,0
0675-NCDYU,0
0691-IFBQW,0
0697-ZMSWS,1
0701-RFGFI,0
0708-LGSMF,1
0722-SVSFK,1
0723-DRCLG,1
0723-FDLAY,0
0725-CXOTM,0
0730-BGQGF,0
0730-KOAVE,0
0742-LAFQK,0
0750-EBAIU,0
0754-UKWQP,1
0757-WCUUZ,0
0761-AETCS,1
0772-GYEQQ,0
0786-IVLAW,0
0786-VSSUD,1
0795-LAFGP,0
0811-GSDTP,0
0813-TAXXS,0
0823-HSCDJ,1
0831-JNISG,0
0835-JKADZ,0
0839-JTCUD,0
0842-IWYCP,0
0843-WTBXE,0
0862-PRCBS,0
0870-VEMYL,0
0872-JCPIB,0
0883-EIBTI,0
0902-RFHOF,0
0906-QVPMS,0
0916-QOFDP,0
0927-CNGRH,0
0930-EHUZA,0
0931-MHTEM,0
0945-TSONX,0
0946-CLJTI,1
0946-FKYTX,0
0958-YHXGP,0
0962-CQPWQ,0
0988-AADSA,0
0988-JRWWP,1
0993-OSGPT,0
0999-QXNSA,0
1010-DIAUQ,0
1015-JPFYW,0
1015-OWJKI,0
1017-FBQMM,0
1024-GUALD,1
1035-IPQPU,1
1036-GUDCL,0
1052-QJIBV,0
1053-MXTTK,0
1060-ENTOF,0
1061-PNTHC,0
1069-QJOEE,0
1073-XXCZD,0
1077-HUUJM,0
1087-UDSIH,0
1088-AUUZZ,0
1090-ESELR,0
1095-JUDTC,1
1095-WGNGG,0
1096-ADRUX,0
1104-TNLZA,1
1106-HRLKZ,0
1121-QSIVB,0
1125-SNVCK,0
1131-ALZWV,0
1131-SUEKT,0
1134-YWTYF,0
1135-LMECX,0
1142-IHLOO,0
1150-FTQGN,0
1150-WFARN,0
1156-ZFYDO,1
1162-ECVII,0
1163-ONYEY,0
1167-OYZJF,0
1170-SASML,0
1183-CANVH,0
1194-HVAIF,0
1194-SPVSP,0
1196-AMORA,1
1208-DNHLN,0
1208-NBVFH,1
1217-VASWC,0
1218-VKFPE,0
1219-NNDDO,1
1222-KJNZD,0
1228-FZFRV,0
1237-WIYYZ,0
1241-FPMOF,0
1245-HARPS,0
1248-DYXUB,0
1251-KRREG,0
1254-IZEYF,1
1258-YMZNM,0
1264-BYWMS,1
1265-BCFEO,0
1268-ASBGA,1
1273-MTETI,1
1293-BSEUN,0
1297-VQDRP,0
1304-NECVQ,1
1320-GVNHT,0
1323-OOEPC,1
1334-PDUKM,0
1335-NTIUC,1
1338-CECEE,0
1345-ZUKID,0
1355-KUSBG,0
1356-MKYSK,0
1370-GGAWX,0
1371-DWPAZ,0
1371-OJCEK,0
1371-WEPDS,0
1395-OFUWC,0
1395-WSWXR,0
1400-MMYXY,1
1401-FTHFQ,0
1402-PTHGN,0
1403-LKLIK,0
1406-PUQVY,0
1442-BQPVU,0
1447-GIQMR,1
1448-PWKYE,1
1452-UZOSF,0
1455-ESIQH,1
1455-HFBXA,0
1470-PSXNM,0
1472-TNCWL,1
1482-OXZSY,0
1488-PBLJN,0
1493-AMTIE,0
1498-DQNRX,0
1508-DFXCU,1
1513-XNPPH,0
1518-VOWAV,1
1522-VVDMG,1
1530-ZTDOZ,0
1534-OULXE,0
1536-YHDOE,0
1552-CZCLL,0
1555-HAPSU,0
1557-EMYVT,0
1559-DTODC,0
